proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
tcp,192.168.100.150,25493.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096799.00617,1528096803.948499,4.942329,1,DDoS
udp,192.168.100.147,19791,192.168.100.3,80,12,0,720,0,INT,1528099494.858081,1528099515.789223,20.931143,1,DDoS
udp,192.168.100.147,26593.0,192.168.100.5,80.0,10,0,600,0,INT,1528100462.329772,1528100502.763327,40.433556,1,DDoS
udp,192.168.100.147,1766,192.168.100.3,80,12,0,720,0,INT,1528099956.761399,1528099975.10962,18.348221,1,DDoS
udp,192.168.100.149,48570,192.168.100.3,80,10,0,600,0,INT,1528099550.726145,1528099573.36929,22.643145,1,DDoS
udp,192.168.100.149,31728,192.168.100.7,80,8,0,480,0,INT,1528101686.789567,1528101727.579919,40.790352,1,DDoS
tcp,192.168.100.147,19390.0,192.168.100.7,80.0,5,0,770,0,REQ,1528098002.24301,1528098021.746177,19.503166,1,DDoS
udp,192.168.100.147,3937,192.168.100.3,80,12,0,720,0,INT,1528099477.232392,1528099490.982275,13.749883,1,DDoS
tcp,192.168.100.147,30098.0,192.168.100.7,80.0,1,0,154,0,REQ,1528097778.296315,1528097778.296315,0.0,1,DDoS
tcp,192.168.100.150,31458.0,192.168.100.3,80.0,6,2,736,120,RST,1528095789.241091,1528095819.113568,29.872477,1,DDoS
udp,192.168.100.147,23260,192.168.100.5,80,13,0,780,0,INT,1528100196.355042,1528100229.19506,32.840019,1,DDoS
tcp,192.168.100.150,51532.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096848.866832,1528096870.738767,21.871935,1,DDoS
tcp,192.168.100.148,10386.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097568.567365,1528097620.432236,51.864872,1,DDoS
udp,192.168.100.148,57685,192.168.100.3,80,11,0,660,0,INT,1528099666.753604,1528099680.882138,14.128534,1,DDoS
tcp,192.168.100.147,14086.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528097734.151952,1528097749.827828,15.675876,1,DDoS
udp,192.168.100.150,6040.0,192.168.100.3,80.0,8,0,480,0,INT,1528099784.153375,1528099801.84136,17.687984,1,DDoS
udp,192.168.100.149,40305,192.168.100.5,80,2,0,120,0,INT,1528100331.57464,1528100336.097006,4.522366,1,DDoS
tcp,192.168.100.150,62720.0,192.168.100.6,80.0,4,1,616,60,REQ,1528097286.56832,1528097339.000597,52.432278,1,DDoS
tcp,192.168.100.147,60548.0,192.168.100.6,80.0,4,1,616,60,REQ,1528097426.758174,1528097478.710839,51.952663,1,DDoS
udp,192.168.100.148,58186,192.168.100.3,80,11,0,660,0,INT,1528099550.610514,1528099573.521208,22.910694,1,DDoS
tcp,192.168.100.148,30056.0,192.168.100.3,80.0,6,1,830,60,RST,1528096156.485399,1528096170.727483,14.242084,1,DDoS
udp,192.168.100.150,34941,192.168.100.6,80,9,0,540,0,INT,1528100651.419192,1528100693.700745,42.281551,1,DDoS
tcp,192.168.100.148,28254.0,192.168.100.3,80.0,6,1,830,60,RST,1528096012.20021,1528096034.071176,21.870966,1,DDoS
tcp,192.168.100.147,38422.0,192.168.100.6,80.0,4,1,616,60,RST,1528097559.724937,1528097611.510542,51.817619,1,DDoS
udp,192.168.100.150,54271.0,192.168.100.3,80.0,6,0,360,0,INT,1528099326.146932,1528099336.867887,10.720955,1,DDoS
udp,192.168.100.149,10302,192.168.100.3,80,5,0,300,0,INT,1528099605.811815,1528099614.621372,8.809557,1,DDoS
udp,192.168.100.149,40078,192.168.100.3,80,11,0,660,0,INT,1528099784.371789,1528099798.731462,14.359673,1,DDoS
tcp,192.168.100.147,10570.0,192.168.100.5,80.0,8,0,1232,0,REQ,1528096715.544868,1528096741.158042,25.613174,1,DDoS
udp,192.168.100.147,39075,192.168.100.3,80,10,0,600,0,INT,1528099843.122688,1528099856.709339,13.586651,1,DDoS
tcp,192.168.100.148,17929.0,192.168.100.7,80.0,6,0,924,0,REQ,1528097735.382474,1528097747.82939,12.446916,1,DDoS
tcp,192.168.100.149,28318.0,192.168.100.3,80.0,4,1,522,60,RST,1528096205.172936,1528096220.507608,15.334672,1,DDoS
udp,192.168.100.147,58511,192.168.100.5,80,13,0,780,0,INT,1528100198.155736,1528100230.187148,32.03141,1,DDoS
udp,192.168.100.150,57268.0,192.168.100.3,80.0,3,0,180,0,INT,1528099439.348078,1528099443.247584,3.899506,1,DDoS
tcp,192.168.100.148,57840.0,192.168.100.3,80.0,3,1,368,60,RST,1528096201.930859,1528096217.701709,15.77085,1,DDoS
udp,192.168.100.149,54693,192.168.100.7,80,7,0,420,0,INT,1528101474.823886,1528101515.229933,40.406048,1,DDoS
tcp,192.168.100.148,9718.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096617.084371,1528096633.900415,16.816044,1,DDoS
tcp,192.168.100.149,16080.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096121.697222,1528096143.032058,21.334835,1,DDoS
tcp,192.168.100.149,10234.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096452.854866,1528096468.516792,15.661926,1,DDoS
tcp,192.168.100.148,16695.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096820.088063,1528096839.806413,19.718349,1,DDoS
tcp,192.168.100.148,1725.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097752.382174,1528097757.317509,4.935335,1,DDoS
tcp,192.168.100.147,28813,192.168.100.3,80,3,0,462,0,REQ,1528095723.359687,1528095737.851917,14.49223,1,DDoS
